PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Cabin,Ticket
131,3,female,57.989355748669034,0,4,22.94517300631058,S,,PC 17599
132,3,male,45.95965160300713,3,2,204.01774651495913,S,,STON/O2. 3101282
133,3,female,28.578185148584275,2,4,189.34026213694227,C,,PC 17599
134,3,female,23.24818905717877,0,3,189.56166831041799,S,B45,373450
135,2,female,48.73238027894689,5,1,180.49970915162686,S,,PC 17599
136,1,female,44.10612955867826,4,2,168.99942879911796,C,E39,A/5 21171
137,2,female,10.254019146460784,2,3,121.86301926765287,S,,113803
138,2,male,45.201498469202434,3,2,162.35815005924317,S,C23,373450
139,1,female,27.838770513864993,4,4,14.398580923053789,C,,113803
140,3,male,17.947238571692985,1,0,157.25878355091223,S,,373450
141,3,female,2.291117970630715,5,3,195.58003785653491,S,C23,113803
142,2,female,26.23517327423078,3,1,127.5877982941756,S,,A/5 21171
143,3,female,29.828813806921048,4,4,92.59076546467305,S,B45,113803
144,3,male,52.222587157543046,0,3,72.96955002623989,S,,PC 17599
145,3,male,43.4012733084816,1,1,162.48650228971022,S,,113803
146,3,male,21.839585900735514,3,3,174.73629366432763,S,,373450
147,3,female,35.45079351907631,0,4,218.38706196632293,S,,STON/O2. 3101282
148,3,female,41.56749191741953,5,3,88.87185020294272,C,,113803
149,3,male,31.203403432241018,1,2,193.59421530946847,Q,,113803
150,3,male,21.779841773563145,2,4,142.5321769263878,S,,113803
151,1,female,22.549585612591763,0,3,221.2949402161294,S,,373450
152,1,male,35.39662298639733,4,0,134.3139665324271,Q,,113803
153,3,female,35.78172791735066,3,3,131.81930795750196,S,,373450
154,2,male,25.898635379310374,1,2,146.57988495302274,S,C23,373450
155,1,male,0.5,0,1,188.58226200989643,Q,,STON/O2. 3101282
156,3,male,11.932681817921932,2,1,241.34916731297292,C,,PC 17599
157,1,female,38.67564490256957,3,1,23.023021782862585,C,,373450
158,3,female,0.5,3,0,18.091477585799204,C,,A/5 21171
159,3,male,46.578534229141006,0,2,234.69983266479792,S,,113803
160,3,female,44.50620165593905,2,4,134.8195282519605,S,E39,A/5 21171
161,2,female,30.57534934706488,5,1,155.65123856889934,S,B45,113803
162,1,female,38.37103447920051,5,2,123.19378239070856,S,,STON/O2. 3101282
163,3,female,37.4028454970244,1,3,27.94607588883125,S,,373450
164,3,male,28.36377620287302,0,0,193.1818977125733,C,B45,PC 17599
165,3,female,10.765552353760022,1,2,188.0700380467038,C,,373450
166,2,female,43.54182165086361,5,2,81.36731376573894,S,,113803
167,2,male,49.70122015937089,3,4,80.0286150809581,C,,PC 17599
168,3,female,13.079732660607213,1,2,210.27113832185205,C,,373450
169,1,female,10.242429927624208,2,4,22.727528146625023,S,E39,PC 17599
170,3,female,28.084843333397227,4,0,220.87076134735864,S,,113803
171,2,male,21.2328556610897,5,0,67.88211402449903,S,,STON/O2. 3101282
172,1,male,32.029289362876426,5,3,150.28126320009602,S,,STON/O2. 3101282
173,2,female,46.91191655804541,2,4,234.31857385543555,S,C23,373450
174,2,female,0.5,1,4,171.14001287647838,S,B45,A/5 21171
175,3,male,52.137807322668166,0,1,106.53530405442396,S,,113803
176,3,male,24.30664181372312,3,1,173.93588118182672,S,,373450
177,2,male,37.16490570110692,4,3,89.2750108975107,Q,,373450
178,3,female,38.662161733462526,0,0,72.92831200555061,S,B45,STON/O2. 3101282
179,1,female,40.294776158769146,0,5,249.18740309399652,C,C23,PC 17599
180,3,male,30.866713456419955,2,1,188.943606639048,S,,113803
181,1,female,34.13784842501444,1,2,162.95639445854533,S,C23,PC 17599
182,3,female,34.04630870847564,5,0,92.0459625887331,Q,,113803
183,3,female,21.176040789087736,5,5,17.0444031429868,S,,A/5 21171
184,3,female,5.3872273198792335,2,2,12.608934628613124,S,,STON/O2. 3101282
185,3,female,12.931398411287272,1,4,140.7744075849557,C,,A/5 21171
186,3,female,28.540668287027515,2,0,191.6980166545675,S,,373450
187,3,female,18.98470680345061,5,3,136.6579016587445,S,,STON/O2. 3101282
188,3,male,19.017054986546512,0,4,210.99234262508307,S,,373450
189,3,male,55.189514639606735,3,4,13.1895006078393,C,,A/5 21171
190,3,male,42.024527153238225,1,2,94.85425872435532,S,,113803
191,1,male,26.47093647726037,4,4,63.082245837673625,S,,373450
192,3,male,39.40848923917619,4,1,114.5818771984949,S,,PC 17599
193,1,male,24.11623952172739,0,0,22.732216332560007,S,,113803
194,3,male,31.55012807861095,2,1,238.76225218491277,C,,113803
195,2,male,36.18280107786482,2,2,59.697573261993426,S,B45,A/5 21171
196,3,male,24.1535164511937,5,5,230.96540499347827,S,C23,A/5 21171
197,1,female,20.40649233448066,0,2,109.34382298398704,S,B45,STON/O2. 3101282
198,1,female,47.135045458559055,5,0,246.4534126475284,C,,STON/O2. 3101282
199,2,male,38.59758154077349,5,4,140.74430394775163,S,,PC 17599
200,3,female,0.5,4,3,233.05405172307283,C,,113803
201,2,female,20.646096979557456,5,2,6.310502230084597,C,,PC 17599
202,2,male,19.062185004278486,5,0,188.31850751432052,S,,PC 17599
203,3,male,21.30406675662643,4,3,226.24741001011628,S,,A/5 21171
204,3,male,42.07363204262453,2,4,39.23153890984375,S,B45,PC 17599
205,2,female,30.268883552051683,1,5,28.550833674377117,C,,PC 17599
206,2,female,10.54518460802236,3,2,109.02028876055911,S,D12,373450
207,2,male,24.63499228257938,5,5,233.75133200256911,S,B45,STON/O2. 3101282
208,3,female,37.584327066626656,1,0,137.88470724665748,C,,STON/O2. 3101282
209,1,female,26.92496978252744,4,5,134.2268336118244,S,C23,113803
210,2,female,20.974536683711122,1,5,39.57589898333386,S,,STON/O2. 3101282
211,1,male,34.6370699023394,3,0,5.1934302178386025,S,B45,113803
212,2,female,52.65469485214708,1,0,203.484322232638,S,,373450
213,3,female,36.459947661419264,1,2,26.455767931628365,C,C23,STON/O2. 3101282
214,2,female,48.21318118244378,1,5,160.29320559015437,S,,373450
215,1,female,21.913400949891354,1,3,229.0810313562219,S,D12,STON/O2. 3101282
216,2,female,29.88293044426315,0,0,56.119718723815595,C,,STON/O2. 3101282
217,1,female,29.60027221650045,5,4,167.99184487804314,S,,373450
218,1,female,31.661507176947676,4,5,24.281151293339818,Q,C23,PC 17599
219,3,male,36.167274489332826,3,0,152.9200102402152,Q,B45,PC 17599
220,3,male,17.134432305233105,4,3,45.16327163353467,S,,PC 17599
221,3,female,39.062657597188704,0,2,185.30862232621863,S,,PC 17599
222,3,male,7.209596854626966,0,5,78.80166722450751,C,,STON/O2. 3101282
223,3,female,11.299406724906458,0,0,118.53079715713832,S,E39,A/5 21171
224,1,female,59.89876541642523,5,0,151.86048279676731,S,C23,373450
225,3,female,22.858309647295734,0,4,46.9619856132287,C,B45,A/5 21171
226,3,male,40.21327091380683,1,4,186.70126556131711,S,,A/5 21171
227,3,female,53.776065493977384,4,5,79.14688345601957,C,,113803
228,3,female,0.5,2,0,167.2811056786246,S,,PC 17599
229,2,male,45.76744652217994,3,5,43.77934742134654,S,B45,STON/O2. 3101282
230,3,male,39.085210487629794,0,0,173.5888265055558,S,,PC 17599
231,3,female,52.96556193306256,4,4,36.40607783856312,Q,B45,PC 17599
232,3,male,13.45867573669522,0,3,109.21234158614598,S,,A/5 21171
233,1,male,50.31756519736458,5,1,65.56548806602481,C,,113803
234,2,female,19.648197957562335,0,1,188.35193610990473,S,,PC 17599
235,2,female,44.76688939987319,0,0,69.19857610418427,S,,373450
236,3,female,29.49570549943784,0,4,221.0207400668721,S,,373450
237,1,male,40.790763290091945,0,2,223.49595179462014,S,,PC 17599
238,1,male,30.68416856627214,3,2,53.12812222958253,S,,A/5 21171
239,3,male,4.248377821385795,4,1,155.39225652689245,S,B45,A/5 21171
240,1,female,0.5,5,3,26.49082222139126,S,,STON/O2. 3101282
241,3,male,32.93881747576887,0,1,100.92658940239915,Q,,113803
242,2,male,26.30770947316113,0,0,179.7638237278117,S,,A/5 21171
243,3,female,35.57509331988411,0,3,166.55869547822948,Q,,STON/O2. 3101282
244,3,female,26.469851478189952,0,2,158.05166400461894,S,C23,373450
245,3,female,58.25308335804949,1,4,74.22251159729868,S,,373450
246,3,male,33.227519789596265,1,4,97.61611261142849,S,C23,373450
247,1,female,23.742731813842685,2,0,30.221805451570113,S,,PC 17599
248,1,male,34.72308292885613,0,1,181.16059100623224,S,,113803
249,2,male,23.99855284366172,2,0,128.45275521386202,S,,STON/O2. 3101282
250,3,female,31.301023277595824,3,4,178.64757992468537,S,,113803
251,3,female,12.955277378698316,2,2,65.99116357523383,C,,PC 17599
252,2,female,29.879807173965524,4,4,84.48736601559122,S,C23,STON/O2. 3101282
253,3,female,23.310066455507553,1,3,86.88275762872809,C,,STON/O2. 3101282
254,1,female,14.281687244838484,1,5,11.30689038806797,S,,A/5 21171
255,3,male,57.66030215301699,0,4,88.55672884350277,S,,113803
256,3,male,14.827704820837674,0,4,201.8096205119182,S,,113803
257,2,male,30.097499128187124,3,5,224.83813145868595,S,,A/5 21171
258,2,female,18.7606875107174,5,3,131.96348733080222,S,,373450
259,1,male,34.15855259231825,3,1,116.59791532870896,S,,PC 17599
260,3,female,12.158608117435158,4,4,12.552031581345712,S,,113803
261,3,female,41.76499553509772,0,0,220.40506270841874,S,,A/5 21171
262,1,male,58.50618660902378,0,4,8.187502289338816,S,B45,STON/O2. 3101282
263,2,male,18.246450680590623,3,0,236.46376965150188,S,,A/5 21171
264,2,female,47.03756407753849,3,3,124.85798092858221,S,,373450
265,3,male,24.65368917846034,3,4,88.77395092580802,Q,E39,PC 17599
266,3,female,51.081075695065195,1,3,231.43351653645172,C,,373450
267,1,male,60.63898580534388,2,3,10.9757933119737,S,,STON/O2. 3101282
268,3,male,26.728129836081578,2,1,147.44909924292634,C,,STON/O2. 3101282
269,3,male,8.716274867474876,0,4,139.48846850233772,C,,STON/O2. 3101282
270,2,male,43.27318142410525,1,0,58.73349829678861,S,,STON/O2. 3101282
271,1,male,33.14184091121763,3,0,110.0774206808016,S,E39,A/5 21171
272,3,female,37.02507634888698,0,4,164.8046814562237,Q,C23,STON/O2. 3101282
273,3,male,25.242169414178885,1,5,183.14714323607225,S,C23,STON/O2. 3101282
274,2,male,17.617100538750215,4,1,5.175630383112047,Q,C23,A/5 21171
275,2,male,46.24487453353764,5,1,234.52909037229875,S,,STON/O2. 3101282
276,1,female,34.47705992378446,1,1,45.308716236239036,S,,373450
277,3,female,9.790201521427846,0,0,62.227206384478,S,B45,373450
278,1,female,39.61625312484051,2,3,69.55099419499281,S,E39,113803
279,2,female,36.80636037153101,3,5,14.265933455248652,C,,373450
280,3,female,25.445815059470103,5,1,35.147770279629604,Q,D12,PC 17599
281,3,male,52.67738527939251,4,0,246.6557311213197,S,,PC 17599
282,2,male,21.345575727138296,5,0,82.22810065743508,S,,PC 17599
283,2,male,27.634189025832217,5,3,33.24876713306709,C,,A/5 21171
284,3,female,40.761073231554775,1,4,31.212858987782713,S,,373450
285,1,female,31.074681304630104,0,4,181.2676920791431,S,,PC 17599
286,1,male,10.618075838981891,0,1,214.369322687997,S,,113803
287,3,female,32.57319122190802,5,1,67.95331337957512,C,,A/5 21171
288,1,female,24.198542912486744,3,5,10.122830522132567,C,,113803
289,3,female,41.997947428827686,0,3,59.65705451911217,S,,373450
290,3,male,32.11705681593196,5,1,18.846344245205547,S,E39,STON/O2. 3101282
291,2,male,31.32310714266347,0,3,30.33175947436017,Q,,113803
292,2,female,15.324483707933275,3,0,110.71948936267238,S,,STON/O2. 3101282
293,3,female,26.779645689203925,4,1,61.33000086109998,S,,A/5 21171
294,3,female,43.58141531617715,5,0,131.40674023872873,S,,113803
295,3,female,19.128491176420805,2,2,67.10596954801164,C,C23,113803
296,3,male,29.544296876772002,2,3,235.43163877022218,S,,A/5 21171
297,1,female,16.889755276913867,5,2,226.95627214193482,S,C23,A/5 21171
298,3,male,13.426203025276632,1,1,143.86749572756418,S,,PC 17599
299,2,male,28.811973370149065,4,0,91.83387803690961,S,,373450
300,2,male,32.43321630828274,1,1,98.38098609851022,S,,113803
